profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_00351_c01,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,78.41666666666666,85,80,75,100,80,100,70,87,80,58,63,63,57,17,50,75.5,66.8,79,48.333333333333336,65,57.42857142857143,73.83333333333333,3,0
t19_00351_c02,Peer-review,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.58333333333333,85,70,74,94,80,100,60,84,80,57,61,62,54,19,49,75.0,66.4,76,47.666666666666664,64,57.0,73.83333333333333,3,0
t19_00351_c03,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.75,85,70,73,94,80,100,60,84,80,58,62,63,54,19,49,75.0,66.4,76,47.666666666666664,64,57.0,73.83333333333333,3,0
t19_00351_c04,Consensus,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.33333333333333,85,70,74,94,80,100,60,84,80,56,60,61,54,19,49,74.75,66.2,79,48.0,64,56.857142857142854,73.83333333333333,3,0
t19_00351_c05,Scientist community helpers,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,74.75,80,70,72,93,80,100,60,87,80,55,60,60,54,19,49,74.75,66.2,76,47.666666666666664,64,56.857142857142854,73.83333333333333,3,0
t19_00351_c06,Extreme weather predictions,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,74.33333333333333,85,70,74,93,70,100,60,86,80,55,59,60,54,19,49,74.75,66.8,76,48.0,64,56.857142857142854,73.83333333333333,3,0
t19_00351_c07,Corporate reliance,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.58333333333333,85,80,74,93,80,100,60,83,80,54,59,59,53,20,49,74.75,66.2,75,47.666666666666664,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c08,Former skeptics,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.33333333333333,80,70,72,93,70,100,60,83,80,54,59,59,52,21,48,74.75,66.2,76,47.333333333333336,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c09,Model accuracy,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.75,85,80,75,93,80,100,60,84,80,54,59,59,53,20,49,74.75,66.2,77,47.666666666666664,63,56.857142857142854,73.83333333333333,3,0
t19_00351_c10,Funding,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,74.66666666666667,80,70,72,95,80,100,60,84,80,55,60,60,53,20,52,72.0,66.2,76,47.666666666666664,63,56.857142857142854,73.83333333333333,3,0
t19_00351_c11,Measurement & modeling (1),Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,74.74999999999999,85,80,75,92,70,100,60,83,80,54,59,59,53,20,48,74.75,66.2,76,47.666666666666664,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c12,Measurement & modeling (2),Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.58333333333333,85,70,73,91,70,100,60,83,80,54,58,59,52,21,48,74.75,66.2,75,47.333333333333336,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c13,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.58333333333333,80,70,72,92,70,100,60,85,80,55,59,60,53,20,48,74.75,66.2,75,47.333333333333336,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c14,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.75,80,70,72,93,70,100,60,86,80,55,59,60,53,20,49,74.75,66.2,75,48.333333333333336,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c15,High public trust,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.5,80,70,72,92,70,100,60,84,80,55,59,60,53,20,48,74.75,66.2,75,47.333333333333336,63,56.857142857142854,73.66666666666667,3,0
t19_00351_c16,Social justice,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,73.0,80,70,71,92,70,100,60,84,80,53,58,58,52,21,48,74.75,66.2,75,47.666666666666664,65,56.857142857142854,73.66666666666667,3,0
t19_00352_c00,control,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,63.41666666666667,69,62,70,50,62,63,61,58,65,80,46,75,92,10,55,78.0,77.8,95,63.666666666666664,84,75.42857142857143,24.5,2,0
t19_00352_c01,Oil industry misinformation,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,68.66666666666666,72,65,80,55,67,68,65,62,70,90,50,80,96,10,56,79.25,78.2,100,64.33333333333333,86,75.57142857142857,24.666666666666668,2,0
t19_00352_c02,Peer-review,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,67.08333333333333,72,65,80,55,65,66,63,60,65,90,49,75,95,10,56,78.75,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c03,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,67.33333333333334,71,64,80,55,65,66,63,59,65,90,50,80,95,10,56,78.75,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c04,Consensus,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,66.0,72,65,80,55,64,65,63,60,65,80,48,75,94,10,56,78.75,78.2,100,64.0,86,75.42857142857143,24.666666666666668,2,0
t19_00352_c05,Scientist community helpers,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,66.41666666666667,70,63,80,55,64,65,65,62,70,80,48,75,94,10,56,78.75,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c06,Extreme weather predictions,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.75,72,65,80,50,64,65,64,61,65,80,48,75,94,10,56,78.75,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c07,Corporate reliance,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.41666666666667,72,65,80,50,64,65,62,59,65,80,48,75,94,10,55,78.75,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c08,Former skeptics,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,64.91666666666667,70,63,80,50,63,64,62,59,65,80,48,75,93,10,55,78.5,78.0,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c09,Model accuracy,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.41666666666667,72,65,80,50,64,65,62,59,65,80,48,75,94,10,55,78.75,78.2,100,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c10,Funding,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.83333333333333,70,63,80,55,65,66,63,60,65,80,48,75,94,10,58,77.0,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c11,Measurement & modeling (1),Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.25,72,65,80,50,63,64,62,59,65,80,48,75,94,10,55,78.5,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c12,Measurement & modeling (2),Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.0,71,64,80,50,63,64,62,59,65,80,47,75,93,10,55,78.25,78.0,95,63.666666666666664,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c13,Portrait Prof. Cherry,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.08333333333333,70,63,80,50,63,64,63,60,65,80,48,75,93,10,55,78.5,78.0,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c14,Interview Prof. Sebille,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.41666666666667,70,63,80,50,64,65,64,61,65,80,48,75,94,10,55,78.75,78.2,95,67.66666666666667,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c15,High public trust,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65.0,70,63,80,50,63,64,63,59,65,80,48,75,93,10,55,78.5,78.2,95,64.0,85,75.42857142857143,24.666666666666668,2,0
t19_00352_c16,Social justice,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,63.91666666666667,69,62,70,50,63,64,63,59,65,80,47,75,93,10,55,78.25,78.0,95,64.0,86,75.42857142857143,24.666666666666668,2,0
t19_00353_c00,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c01,Oil industry misinformation,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,82,100.0,91.2,100,96.66666666666667,100,96.57142857142857,83.33333333333333,8,0
t19_00353_c02,Peer-review,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.33333333333333,8,0
t19_00353_c03,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.33333333333333,8,0
t19_00353_c04,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.33333333333333,8,0
t19_00353_c05,Scientist community helpers,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.33333333333333,8,0
t19_00353_c06,Extreme weather predictions,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.33333333333333,8,0
t19_00353_c07,Corporate reliance,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c08,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c09,Model accuracy,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c10,Funding,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,83,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c11,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c12,Measurement & modeling (2),Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c13,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c14,Interview Prof. Sebille,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c15,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00353_c16,Social justice,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,99.16666666666667,100,90,100,100,100,100,100,100,100,100,100,100,100,0,81,100.0,91.2,100,96.66666666666667,100,96.42857142857143,83.16666666666667,8,0
t19_00354_c00,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.0,58,50,62,33,20,45,84,65,56,42,44,17,46,55,50,52.75,34.0,75,33.333333333333336,38,59.142857142857146,22.0,2,0
t19_00354_c01,Oil industry misinformation,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.333333333333336,60,50,64,36,20,45,86,65,57,44,46,19,48,53,50,53.25,35.6,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c02,Peer-review,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,50.00000000000001,60,60,64,35,20,45,85,65,57,44,46,19,48,54,50,53.25,35.6,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c03,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.166666666666664,60,50,63,35,20,45,85,65,57,44,47,19,48,54,50,53.25,35.6,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c04,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.0,60,50,64,35,20,45,85,65,57,43,46,18,47,54,50,53.25,35.4,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c05,Scientist community helpers,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.083333333333336,59,50,63,35,20,45,87,65,58,43,46,18,48,54,50,53.25,35.6,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c06,Extreme weather predictions,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.833333333333336,60,60,64,34,20,45,86,65,58,43,45,18,48,54,50,53.25,35.6,75,34.0,39,59.57142857142857,22.666666666666668,2,0
t19_00354_c07,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.66666666666667,60,60,64,35,20,45,85,65,56,43,45,18,47,54,50,53.25,35.4,75,33.666666666666664,38,59.57142857142857,22.666666666666668,2,0
t19_00354_c08,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.833333333333336,59,50,63,35,20,45,85,65,57,43,46,18,47,54,50,53.25,35.4,75,33.666666666666664,38,59.57142857142857,22.666666666666668,2,0
t19_00354_c09,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.66666666666667,60,60,64,35,20,45,85,65,56,43,45,18,47,54,50,53.25,35.4,75,33.666666666666664,38,59.57142857142857,22.666666666666668,2,0
t19_00354_c10,Funding,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.833333333333336,59,50,63,35,20,45,85,65,57,43,46,18,47,54,50,52.5,35.4,75,33.666666666666664,38,59.57142857142857,22.666666666666668,2,0
t19_00354_c11,Measurement & modeling (1),Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,49.583333333333336,60,60,64,34,20,45,85,65,56,43,45,18,47,54,50,53.25,35.4,75,33.333333333333336,38,59.285714285714285,22.666666666666668,2,0
t19_00354_c12,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.49999999999999,60,50,63,34,20,45,85,65,56,42,45,17,46,55,50,53.25,35.2,75,33.333333333333336,38,59.285714285714285,22.666666666666668,2,0
t19_00354_c13,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.75000000000001,59,50,63,34,20,45,86,65,57,43,45,18,47,54,50,53.25,35.4,75,33.333333333333336,38,59.285714285714285,22.666666666666668,2,0
t19_00354_c14,Interview Prof. Sebille,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.666666666666664,59,50,62,34,20,45,86,65,57,43,45,18,47,54,50,53.25,35.4,75,34.0,38,59.285714285714285,22.666666666666668,2,0
t19_00354_c15,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.66666666666667,59,50,63,34,20,45,85,65,57,43,45,18,47,54,50,53.25,35.4,75,33.333333333333336,38,59.285714285714285,22.666666666666668,2,0
t19_00354_c16,Social justice,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,48.0,58,50,62,33,20,45,84,65,56,42,44,17,46,55,50,53.0,34.0,75,33.333333333333336,38,59.142857142857146,22.0,2,0
t19_00355_c00,control,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,84.41666666666667,89,83,100,82,78,80,100,76,100,82,70,73,62,24,96,67.0,57.2,92,69.66666666666667,77,80.85714285714286,40.666666666666664,2,1
t19_00355_c01,Oil industry misinformation,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,87.16666666666667,92,85,100,87,82,85,100,79,100,85,75,76,65,21,100,68.0,57.8,94,72.0,79,81.42857142857143,41.166666666666664,2,1
t19_00355_c02,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.66666666666666,92,85,100,85,80,85,100,78,100,85,75,75,64,22,100,67.0,57.8,93,70.0,78,81.14285714285714,41.0,2,1
t19_00355_c03,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.66666666666667,91,85,100,85,80,85,100,78,100,85,75,76,64,22,100,67.0,57.8,93,70.0,78,81.14285714285714,41.0,2,1
t19_00355_c04,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.0,91,85,100,84,80,80,100,78,100,84,75,75,64,22,100,67.0,57.8,95,70.33333333333333,78,81.14285714285714,41.0,2,1
t19_00355_c05,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.0,91,84,100,84,80,80,100,79,100,84,75,75,64,22,100,67.0,57.8,93,70.0,78,81.14285714285714,41.0,2,1
t19_00355_c06,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.08333333333333,92,85,100,84,79,80,100,79,100,84,75,75,64,22,100,67.0,57.8,93,70.33333333333333,78,81.14285714285714,41.0,2,1
t19_00355_c07,Corporate reliance,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.83333333333333,92,85,100,84,80,80,100,77,100,83,75,74,63,23,100,67.0,57.8,93,69.66666666666667,78,81.0,41.0,2,1
t19_00355_c08,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.58333333333333,90,84,100,84,79,80,100,77,100,84,75,74,63,23,100,67.0,57.6,93,69.66666666666667,78,81.0,40.833333333333336,2,1
t19_00355_c09,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.0,92,86,100,84,80,80,100,77,100,84,75,74,64,22,100,67.0,57.8,94,69.66666666666667,78,81.14285714285714,41.0,2,1
t19_00355_c10,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,86.41666666666667,90,84,100,85,81,85,100,78,100,84,75,75,64,22,100,66.0,57.8,93,69.66666666666667,78,81.14285714285714,41.0,2,1
t19_00355_c11,Measurement & modeling (1),Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.66666666666666,92,85,100,83,79,80,100,77,100,83,75,74,63,23,100,67.0,57.8,93,69.66666666666667,78,81.0,40.833333333333336,2,1
t19_00355_c12,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.58333333333333,91,85,100,83,79,80,100,77,100,83,75,74,63,23,100,67.0,57.4,93,69.66666666666667,78,81.0,40.833333333333336,2,1
t19_00355_c13,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.66666666666667,90,84,100,84,79,80,100,78,100,84,75,74,63,23,100,67.0,57.6,93,69.66666666666667,78,81.0,40.833333333333336,2,1
t19_00355_c14,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.91666666666666,90,84,100,84,80,80,100,79,100,84,75,75,63,22,100,67.0,57.8,93,72.0,78,81.0,41.0,2,1
t19_00355_c15,High public trust,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.75000000000001,91,84,100,84,79,80,100,78,100,84,75,74,63,23,100,67.0,57.8,93,69.66666666666667,78,81.0,40.833333333333336,2,1
t19_00355_c16,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.41666666666667,90,83,100,83,79,80,100,78,100,83,75,74,63,23,100,67.0,57.4,93,70.33333333333333,79,81.0,40.833333333333336,2,1
t19_00356_c00,control,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,76.75,80,90,95,90,80,58,65,85,68,73,82,55,80,15,61,79.75,81.4,65,67.33333333333333,85,76.14285714285714,41.5,3,0
t19_00356_c01,Oil industry misinformation,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,81.5,80,100,95,100,85,64,69,90,72,77,86,60,85,10,63,80.5,81.8,70,69.0,87,76.42857142857143,43.166666666666664,3,0
t19_00356_c02,Peer-review,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,82.25,90,100,100,100,85,62,67,90,70,77,86,60,84,10,63,80.25,81.8,65,68.33333333333333,86,76.42857142857143,41.5,3,0
t19_00356_c03,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,81.16666666666667,80,100,95,100,85,62,67,90,70,78,87,60,84,10,63,80.25,81.8,65,68.33333333333333,86,76.42857142857143,41.5,3,0
t19_00356_c04,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.08333333333333,80,100,95,100,80,61,68,90,71,76,85,55,84,10,62,80.25,81.8,70,69.0,87,76.28571428571429,41.5,3,0
t19_00356_c05,Scientist community helpers,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.5,80,100,95,100,80,61,70,90,74,76,85,55,84,10,63,80.25,81.8,65,68.66666666666667,86,76.42857142857143,41.5,3,0
t19_00356_c06,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,81.41666666666667,90,100,100,100,80,60,70,90,73,75,84,55,84,10,63,80.25,82.2,65,69.0,86,76.42857142857143,41.5,3,0
t19_00356_c07,Corporate reliance,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.58333333333333,90,100,100,100,80,61,67,85,70,75,84,55,84,10,62,80.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c08,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.0,80,100,95,100,80,61,67,90,71,76,85,55,84,10,62,80.25,81.8,70,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c09,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.91666666666667,90,100,100,100,80,61,67,90,70,74,84,55,84,10,62,80.25,81.8,70,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c10,Funding,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,80.5,80,100,95,100,85,62,68,90,71,75,85,55,84,10,66,79.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c11,Measurement & modeling (1),Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,78.58333333333333,80,100,100,90,80,59,67,85,70,74,83,55,83,10,62,80.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c12,Measurement & modeling (2),Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,78.0,80,100,95,90,80,59,66,85,69,74,83,55,82,15,62,80.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c13,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,79.0,80,100,95,90,80,60,68,90,71,75,84,55,83,10,62,80.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c14,Interview Prof. Sebille,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,79.0,80,100,95,90,80,60,68,90,72,74,84,55,83,10,62,80.25,81.8,65,69.0,86,76.28571428571429,41.5,3,0
t19_00356_c15,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,78.83333333333333,80,100,95,90,80,60,67,90,70,75,84,55,83,10,62,80.25,81.8,65,68.0,86,76.28571428571429,41.5,3,0
t19_00356_c16,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,77.83333333333333,80,100,95,90,80,59,66,85,69,73,82,55,81,15,62,79.75,81.4,65,68.0,86,76.14285714285714,41.5,3,0
t19_00357_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,27.166666666666668,31,41,40,36,20,32,41,20,15,30,20,0,35,80,18,18.75,38.2,0,0.0,0,35.42857142857143,3.3333333333333335,0,0
t19_00357_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,30.499999999999996,35,44,40,42,25,38,45,24,19,30,24,0,40,75,19,19.75,39.0,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.75,35,44,40,40,25,36,43,23,17,30,24,0,35,75,19,19.5,38.8,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,30.5,34,44,40,40,25,36,43,22,17,40,25,0,35,75,19,19.5,38.8,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
